largeur_passage,hauteur_marche,presence_rampe,pente_rampe,surface_sol,eclairage,signalisation,places_parking,distance_transport,assistance_disponible,horaires_adaptes
100.29317163085813,13.893461731319093,0,0.0,1,1,1,1,44.5754083616812,0,1
135.3925626029188,2.2691529540676942,0,0.0,1,1,1,2,16.26654959335146,0,1
65.04953258381921,4.335270425998432,1,8.968868076880458,2,0,1,1,47.49497624461958,1,1
121.14713984880085,4.614279210517287,1,5.30306761727604,2,2,1,0,288.83780512863075,0,1
120.960124471973,2.4655659446640454,1,8.281571600904948,0,1,1,2,24.97825338702744,0,0
79.58621131410911,21.748804220367393,0,0.0,1,1,1,3,426.74730945858835,1,1
104.08496557168418,0.9027683135521275,1,6.109389730749252,1,2,0,2,44.04767497255892,0,1
126.03297140144903,9.563583746709108,0,0.0,2,2,1,0,435.62991758045814,0,1
108.4493456486141,16.88786360247298,0,0.0,0,2,1,6,123.08632836198656,0,1
131.20045679134194,3.900251704672715,1,6.220670866318752,0,1,0,2,222.61995805721477,0,1
95.53873115051637,1.7547425680787458,1,5.9065010921945955,1,1,0,2,119.93081695813201,0,0
100.11297247347156,1.7347352771492615,1,6.792639364015725,1,2,1,1,246.02582035943416,0,1
149.62003549767306,1.020485146285204,1,6.213010802838373,2,2,1,0,42.05073452657396,1,1
63.59969898276709,3.634225575243663,1,,1,2,1,2,401.2720699660133,1,1
106.44151884264367,1.5034135166976936,1,6.622779875392855,1,2,1,0,18.469370762973085,1,1
142.0391263637799,0.7276256159487327,1,6.4895692392069995,2,1,0,2,55.08983707138205,1,1
138.0635496117745,1.4883092359871692,0,0.0,0,2,1,1,264.2077513353765,0,1
70.70433566537498,2.245287263841195,1,6.310492104116559,0,1,1,1,391.43047471298905,0,1
118.81334538430035,13.41925066287619,0,0.0,1,0,1,2,20.498536663096715,0,1
147.06831521359942,21.369835560016995,0,,2,1,0,3,83.87296647473109,1,1
138.46102452039162,2.6902697370097646,1,6.657783073454082,1,2,0,0,23.46587845133514,1,1
91.4305085778361,5.702482064013525,0,0.0,1,1,0,4,222.82932951145764,0,1
121.04141246257686,3.7416985118175385,1,7.38739591002629,1,1,0,0,115.20235635120413,0,1
155.3917562508213,13.798855622682401,0,0.0,1,2,1,3,177.40255102188738,1,1
129.33750463630608,1.1663261320274076,0,0.0,0,2,1,0,93.34923581126,0,1
142.16431442662508,5.0396866172329595,1,7.310156035261052,0,1,1,0,129.77059221021682,1,1
77.28128542649566,10.19439574026189,0,0.0,1,1,1,2,169.40546445849975,0,1
153.8011541048275,2.968903942156713,1,8.14623605359875,0,1,1,1,88.65747981511467,0,1
100.50704319455198,2.8050071780299803,0,0.0,2,0,1,1,500.0,0,1
139.36127848755442,6.926937177576581,1,2.210837699055394,0,2,1,3,21.464102974974686,0,0
132.24758267143415,3.802581776284506,1,4.320783255918656,0,1,1,3,33.98291425689859,0,1
123.12603311855628,11.315142656701427,1,5.049030517621114,2,1,0,2,60.41086752538267,0,1
122.19590973005083,1.0552102612890604,1,5.551518088903627,0,2,0,2,61.04323382835891,1,1
132.70797196780384,18.686953075133598,1,6.075133717414505,0,1,1,3,202.56045059841702,1,1
120.89268418487235,2.1610477277728024,1,6.628534843602367,1,1,0,0,10.0,0,1
60.0,0.6452012338689568,1,5.678693427267851,2,0,1,3,39.6991237986591,1,0
162.0479577883929,18.493630763208305,0,0.0,0,2,1,1,19.807812109497917,0,1
155.67049593322656,10.114352285734384,1,7.866845908951729,0,0,1,6,34.676320573635465,0,1
